ImageId,PredictionString
ID_c79da4fac,0.12450144 3.101021171976664 -3.097757192450114 -29.964331468216567 7.396853422633004 45.46114206314087 0.3908395671872684 0.14187887 0.28111828528800314 -3.082526372867175 -19.620332018303507 5.89559208832788 33.93564820289612 0.46004266767457774 0.13152291 3.0758003040847686 -3.066451648371764 -21.52721716181516 7.389992908817561 43.50332319736481 0.6008764223310696 0.14441949 0.17957749664785083 -3.0833950733118733 -16.577882016792422 6.9430097937863735 37.93213963508606 0.41830805856347125 0.15143898 0.059113013677346955 -3.0796945710950574 -4.805965274681638 7.035375284492476 35.293909907341 0.41045072325687537
ID_823cf7102,0.16162886 0.07133950173762409 -3.085416520135947 1.0847697522717703 6.874906486658959 35.37278175354004 0.3949445302758267 0.15523201 0.0314999890924219 -3.1103529689186296 2.9054484842423762 12.348263296039784 62.634557485580444 0.41595101138486673 0.15101883 0.06392509590770148 -3.080232413607188 9.275858952891946 7.84047070673979 40.59135019779205 0.46102816448191536 0.1392827 2.6807191040705898 -3.0790837575965604 -6.947871483361253 8.47196386922977 40.41471481323242 0.6069943576337069
ID_429b0b0d8,0.15448165 0.4370692287613494 -3.082530202465602 -6.744162850814331 11.06931947009053 56.30064010620117 0.42923459019817556 0.15124084 0.006965886594188962 -3.114719348149844 3.136501762809364 15.492452715293203 80.95650672912598 0.4901463934518664 0.1552577 0.07342600145968092 -3.0855126549773892 4.84814952544822 13.190077545360692 64.5851731300354 0.48482570282350046 0.13121696 2.7884579747777534 -3.081706130998679 -3.480337760899982 5.720567574481384 25.983354449272156 0.6618159630148376 0.14799535 0.06547745823903077 -3.0783669297867498 2.593576902151019 5.065041808211187 22.513169050216675 0.43098455724915324 0.14783205 0.03657526067320873 -3.0824896191530904 0.11170432311346815 3.353979889060815 13.899800181388855 0.5098330539320881 0.14381571 0.04744406897679162 -3.0919657108658036 -4.095864555646795 4.018451473380258 16.283825039863586 0.49548973407041835
ID_a8e9534f6,0.115227945 3.114810191207546 -3.10422137578065 -24.156402686471914 10.322123502312374 57.86004066467285 0.581433541515075 0.11737624 3.1127293430091987 -3.104729516553231 -26.435098412801484 11.779858472065099 67.00496673583984 0.5210253555058646 0.11061695 3.1023813306253896 -3.107203187542506 -27.980434241300866 12.504426097384286 72.31693267822266 0.38187242588818165 0.11888819 3.1049392462792045 -3.0938995872908315 -28.16987371576069 13.387938187188556 75.4351258277893 0.5072132063231625 0.12765047 3.0893041251261537 -3.0947827716642102 -29.204508071289702 14.131074880181027 80.09122610092163 0.46070288234771406 0.13106881 3.0917909415114693 -3.095892811315604 -29.40490102266095 14.724071060238552 83.25037956237793 0.42530940943568857 0.13053302 3.0838987322354754 -3.080983879166194 -28.162064657168592 16.285853196450816 91.97951555252075 0.602505401901159 0.12637761 3.088580203092755 -3.106366353231021 -28.275929270622264 17.197841749299972 96.85168266296387 0.43081166882947075 0.10516959 3.092100821972772 -3.0843072925978383 -13.357898034037394 13.145070438748494 75.31590461730957 0.8381501115666499 0.12716472 3.0755326265689558 -3.0719383006268224 -22.060055932799468 6.901609818883761 38.03802728652954 0.6910924349255586 0.11285227 3.0662525214429537 -3.0703444202714643 -19.6308926288846 6.975970805706595 38.605356216430664 0.8122577641676474 0.117462166 3.1189962726531535 -3.0956096967035016 -25.45191171419267 11.560377258937885 63.57927322387695 0.3776263340434547 0.14270993 0.07474482701514264 -3.0804995020204267 -3.9616679699366033 12.056714032746077 64.84390497207642 0.7266685842697096 0.15268165 0.03157099504812908 -3.097931733476468 1.5404342321164637 15.508049938867986 83.23456048965454 0.6167879829175053 0.1047257 3.0969914097192452 -3.0697248225384435 -20.883645650680744 5.803463987601633 30.483871698379517 0.7701518385044016 0.1185124 3.083945386064194 -3.08208034385974 -15.891027713498705 5.184879189156895 27.228596806526184 0.4709203613945149 0.15717418 0.04631521977022571 -3.092539483802863 2.444192676511089 9.324406509909098 48.33191931247711 0.4388837235486168 0.15035877 0.07143156499309343 -3.0915269797020635 9.969064256910627 10.897612045813965 57.39848613739014 0.5782335590277461 0.15396537 0.06247077209168457 -3.081261249380656 2.6598558926791878 7.7215567231458095 38.08962106704712 0.5286240053650061 0.15084858 0.04840748135365002 -3.0831861962848386 10.474866878215824 9.562437611684791 46.93726599216461 0.6549768896896011 0.15196964 0.01983202515534441 -3.0936621968918523 10.136993297009642 8.114777321411033 40.09682536125183 0.5181109677062321 0.14581697 0.03684010400068908 -3.05880510260398 -3.116387915873081 4.738101046959736 22.782209515571594 0.606015517872008 0.14687139 0.010374735064658474 -3.0985790883475026 11.918604496852637 8.722452791611218 41.1133736371994 0.4465427332460399 0.14764479 0.04627560904255232 -3.0724969824128827 9.80081518998458 6.539202657874718 29.674535989761353 0.743952558813322 0.14985868 0.04555604852174806 -3.093352535861083 8.446202699658995 4.0296588093322185 17.045797407627106 0.4633027880157315
ID_330aa32cd,0.1464933 0.06548042601434828 -3.0695999955111226 -1.3328564235649558 4.751287758367777 17.947877943515778 0.44354705115199927
ID_c72cf782f,0.14098762 0.04415665262689364 -3.1019607727699956 -14.105233939524021 14.449264867373902 85.52168607711792 0.4383892213819558 0.14033368 0.09424905350713271 -3.08821643342311 -9.183135180307481 10.277782005465388 60.562682151794434 0.6318115921944236 0.15359737 0.0435592835456197 -3.0841438045078 -7.169517159242837 6.983003844323019 36.896997690200806 0.4269364117485932 0.15711057 0.06509154403958367 -3.067725623148032 -2.6990357595644556 8.477843334551174 44.37495470046997 0.6305976377681364 0.14577752 0.013037842781937559 -3.0845920612388333 0.561884865055491 8.3943538016075 43.83530020713806 0.6505472716142003 0.12933105 2.8471739427090323 -3.095945255952426 -10.652977354098706 4.583232784362503 23.053279519081116 0.4703507879626961 0.14238927 0.0644745600391912 -3.0886973833018025 -5.366028921712271 3.9741291778759718 18.19022297859192 0.4624982867080856 0.1465741 0.047649275896954786 -3.0655966644459447 -0.4186159076987558 3.9861271797837694 17.427298426628113 0.44482072234964554
ID_455aec7ee,0.13415946 3.025006115893607 -3.0791263078623494 -41.9922016707503 8.8646893739376 61.56712770462036 0.5895242982820316 0.1392956 3.023000992885262 -3.079364689188548 -28.15406300019843 8.111835727630389 52.98190712928772 0.6840773256341884 0.14183754 0.882513759994499 -3.076893741386481 -13.474314070748083 6.568835064739034 37.593668699264526 0.6509631255108803 0.1444679 0.03959412628746119 -3.0953805466466626 -8.455958430476734 13.522784148274136 75.69103240966797 0.5026261180006649 0.14652514 0.03557586902612548 -3.0847970118098935 -4.0970495732974745 11.90018488487327 67.13511943817139 0.4630781301589129 0.14107016 0.0701791604850441 -3.0924131890111646 -8.807370530258092 5.889490344000212 31.975847482681274 0.4005775959932919 0.15080032 0.03572393038880033 -3.0772301872544965 -3.607233650022988 9.850176793706154 55.3882360458374 0.5747226220579588 0.1286608 2.8451911946692405 -3.0790495817833623 -8.12428185541369 3.325000815424945 17.296671867370605 0.4909010523938031 0.15319951 0.05471482895120029 -3.0870313589745244 8.568095230067245 8.579432353354969 44.293978810310364 0.46142442970660474 0.1501881 0.043800021620446335 -3.082802044349261 -2.1893357543868452 3.8087864877833617 16.578930616378784 0.5010012131138611
ID_35ce2b891,
ID_03a172848,0.14846882 0.06863437502302633 -3.083852158980914 -30.76724487990159 12.129948683652831 81.68892860412598 0.5069334195323582 0.15507759 0.008493428145791198 -3.1009631027751645 -6.704035769575888 16.663217763417858 104.36092615127563 0.4714167812435127 0.13795416 0.022607041928493037 -3.0887651984863957 -11.062787636908652 13.862586364812305 82.09984302520752 0.7609199588454503 0.14388901 0.05283323793505102 -3.084544392424174 -3.8592781777223317 7.0574229263298465 38.97406458854675 0.6463550869709521 0.14550054 0.06379317551194766 -3.090943196909972 -2.9382973271107917 3.396968727105483 14.9706169962883 0.5181177038821114
ID_7d52ccf8d,0.13096046 2.7452908785489853 -3.092214400070258 -6.595509034345396 4.029568156859824 19.27168220281601 0.47757893002518326
ID_ad80edb3a,0.1156708 3.106434909701104 -3.076325090723582 -7.746325631788573 2.274658620281742 11.103721708059311 0.39972562549691065 0.11184989 3.0315572304481364 -3.1015484501891812 -14.358745948324831 4.149753765268348 20.93948870897293 0.4260792386960807 0.15122068 0.04604983941174267 -3.0850000401311597 15.68912671674869 5.813392518173971 26.671797037124634 0.4550411712435909
ID_9424d088e,0.14155157 0.01171106469770096 -3.0858036821060857 -3.9481100211977567 14.585494558012847 91.72406196594238 0.6586663507056163 0.14674002 0.03479764789211598 -3.092642279463359 -7.382058133076264 13.36853762437283 79.73968982696533 0.6025971145103675 0.11913495 3.1149508627516522 -3.087809244292327 -13.633911920849684 10.774152324265888 60.443103313446045 0.687163679855231 0.12493228 3.1214884647545382 -3.10140876670415 -13.898338981007232 12.196998871809102 69.36864852905273 0.5366601805735738 0.13456278 0.04580878386141335 -3.0792910774522504 1.4490540308345996 13.395060361795645 78.2307505607605 0.7945000674939884 0.13401039 3.0703502869833623 -3.0651481692963323 -12.339797069664177 8.787721799077488 47.62363135814667 0.6662617336425756 0.14251383 0.042702508188945575 -3.096733959513255 3.966579078730651 10.99058512380191 59.73775386810303 0.5431139240030992 0.12092788 3.1103485793292225 -3.0788008516007146 -9.789256606127172 6.126120715688909 31.79977238178253 0.633648647877969 0.14798777 0.04362884515393715 -3.072818415360995 -2.443508283988187 6.580183766455152 33.971357345581055 0.5258569764544043 0.125881 2.3674230482161116 -3.087653825181075 -4.795561562842472 4.507267977227004 20.1689213514328 0.699240146178778
ID_17f1cf322,0.123782344 2.223698856851071 -3.0751204659515103 -7.108802238340352 10.944494948453357 58.481454849243164 0.6714938328085933 0.13973072 0.032580371177346884 -3.0945245308154306 -0.6516162908480898 14.601141535198728 78.0760407447815 0.7469213708317136 0.14781679 0.07235436821653576 -3.0743300189548215 -5.204284442118733 7.935673462933652 40.98418354988098 0.5270444258771995 0.15063359 0.25860402865479953 -3.052714729803153 -6.893034454905392 7.094772241657501 35.15121340751648 0.49738898602792825
ID_ad60837c5,
ID_3f656ca6d,0.15071307 0.09555455537469726 -3.091487342613288 11.510664676430716 17.38245676691808 92.82304048538208 0.5421535696379813 0.14555329 0.044097641157957085 -3.0793858264857015 -1.8134092207481973 5.265144903776768 21.818724274635315 0.5033594316603036 0.14646378 0.0576345940141747 -3.090191589789935 -2.7633471795956446 4.426349610917486 15.07597267627716 0.49215521666372636
ID_671a0460f,0.14461584 0.079802446576869 -3.080381641285964 -5.209071763759272 6.351045818074965 35.08294224739075 0.5166113808973446 0.14984368 0.10359576718625006 -3.072867842512675 -1.885914597579892 7.611066037459638 40.13708829879761 0.44116788892378617 0.113197565 3.0999150186331526 -3.0907429327541074 -6.562469357664342 3.5357658983256726 15.97352921962738 0.4829306353353295 0.15240723 0.04089438771115034 -3.085654767351695 3.298052677920404 3.656945170554036 13.539186120033264 0.5395712546174284
ID_68bd5e98c,0.14523743 0.06049583781169449 -3.083592454093047 -0.30417309680855426 10.270926063767266 53.802430629730225 0.7274254733429334 0.150794 0.09487525101895673 -3.0745247175269803 4.903706063923799 10.378160318665998 54.473841190338135 0.5163970337516843 0.15352759 0.08373659709846382 -3.0873527993732175 7.629839282936909 7.85029552024251 38.920652866363525 0.40498287878893213
ID_e83340a93,0.12634528 3.0139135870516847 -3.0536554401093206 -11.550268485392115 10.170042835629026 56.86589479446411 0.7413508978694577 0.13072258 3.0278453997965054 -3.08644104947383 -9.284808925855941 6.609149533894141 34.128862619400024 0.5424531805107491 0.11959015 3.0662350385051766 -3.089240225153514 -6.214015649604588 6.036698261592273 30.396366119384766 0.6899147863197709 0.14787666 0.045888512938015685 -3.074230635660239 -2.7659130601476307 5.10858867425738 24.298737943172455 0.4617360921441309
ID_e4c20ad87,0.14688657 0.04517703799731595 -3.0793311466747006 2.760072353661096 4.472687468302972 15.375339984893799 0.4809859474326426
ID_44332e53f,0.15131405 0.02770324370446972 -3.1109508891874036 -4.177730112321261 10.467843076353098 56.88413977622986 0.39814419777504406 0.14365654 0.07693580942770172 -3.0579354484849652 -3.518372092632271 6.845966283474579 33.635351061820984 0.753088635869567 0.13026851 3.054871632963848 -3.089473122852393 -5.042314020744238 3.0780236223711896 13.676205277442932 0.6564406654454896
ID_f49c30b08,0.14728561 0.44391267544604357 -3.064884701865264 -6.470113438060483 5.869765499056162 37.63231039047241 0.45992457410852894 0.15221614 0.06542061132320394 -3.076864758627959 0.7863408103047395 7.089120905979755 45.91849446296692 0.6003414713497637 0.14465389 0.055519420688828175 -3.054236168163367 1.1288723849368638 4.557138458572258 25.011789798736572 0.40048834266178834 0.13852839 0.05926613738615623 -3.059969501691409 7.7332560411773095 4.233918362605717 20.438899099826813 0.4133718974592677 0.14299898 0.07207384825050366 -3.090237135189124 2.0752519115907972 2.3885356777633584 8.195699751377106 0.4536702551683185
ID_0959203a3,
ID_516be7301,0.15463021 0.046429633476132354 -3.077481599646159 2.114342132471005 9.111403893042969 50.134724378585815 0.6367202871834529 0.15681095 0.013651438891098756 -3.0968583320551595 5.719337951847406 13.622455035293923 72.71372079849243 0.6365815891151527 0.14837852 0.044196888491770274 -3.0770580266886434 6.332323656597766 11.598346210962392 59.448033571243286 0.5710283282155191 0.1523754 0.02190270391747263 -3.102313356595584 6.951663241452626 8.823076040250422 44.850555062294006 0.447160761619287 0.15483747 0.05991844847581458 -3.0838552509718618 -1.0747194082573153 6.3125146570994914 31.362193822860718 0.40423406906504467 0.14075576 0.052434821708514115 -3.0598695819550237 6.830462038786953 6.839576968178076 33.0592155456543 0.7923454848199809 0.14663261 0.05664367633230351 -3.0920026173167905 5.651683868294724 3.8694146715808477 15.851706266403198 0.5040350525322921
ID_70bad35bb,0.14534861 0.05353609786803432 -3.089294063048907 6.903095710634214 3.84042635475467 13.374550640583038 0.4110181933904265
ID_d6559d342,0.12652744 3.06167104737603 -3.09652146150405 -6.064478047711952 5.341811790043415 24.330002069473267 0.42827830864793487 0.14943875 0.11931974962668034 -3.078625278668948 -2.8795817753828743 7.781012762022345 35.018494725227356 0.47836125358516834 0.15511759 0.0606839168191473 -3.07633841981227 0.04839524151772489 5.658242945306254 25.03679096698761 0.5793451022522135
ID_964fc3684,0.12630361 3.095777447802086 -3.083606744306632 -28.047831413713098 10.046238634196055 61.91411018371582 0.6941978189633848 0.12727368 3.0881314458451152 -3.0847354625635823 -26.12368679746002 10.449822092550813 64.40142393112183 0.7477850157124426 0.13200393 3.1310934682410623 -3.0859744047098836 -23.579462036284568 9.941178779412674 61.34019494056702 0.580479102744551 0.1316438 3.075097715030826 -3.0683314000540456 -22.67861774408406 10.907680760432648 66.07910394668579 0.6990507540480109 0.13702473 0.010754914547405483 -3.1076143739097795 -4.136549669867309 15.530199420905703 92.17160940170288 0.5556224127850128 0.114057235 3.107075910625238 -3.0957949963682374 -18.688846457067676 4.996060496644685 29.040801525115967 0.5656674584403126 0.117476635 3.089656918626971 -3.066805252926894 -21.41794226636596 7.4670099112240615 43.01259517669678 0.4471884133499842 0.120349675 3.0413806743016876 -3.065959261851855 -10.989122524182351 9.120151451939606 53.276264667510986 0.812780531964719 0.15150917 0.07839172863070869 -3.115345826494046 10.146334453371875 17.43985445342148 97.81606197357178 0.4064281931031596 0.15728325 0.02162818902203318 -3.1011220571869096 9.853751048651574 11.733576491680978 63.10199499130249 0.3838127495568606 0.15214083 0.04712305902085208 -3.0832809676700315 10.173880674184941 9.618417012742308 49.64919686317444 0.6868880824916705 0.15175672 0.05447307639079922 -3.0753748213225087 10.162128460662544 7.540475206165755 38.08079659938812 0.7216983580164946 0.15392056 0.07652179999085201 -3.08627042372758 10.746246555989293 7.48053456315088 34.98430848121643 0.45784289213041596 0.14311701 0.0623839159578092 -3.072631390886851 9.943614173686617 5.035882098399976 22.356709837913513 0.5150931368015967 0.1492821 0.05882352740010019 -3.0973713380568704 8.05858780890345 3.5152093804541624 13.812600076198578 0.4284347707330188
ID_adff994c1,0.14393833 2.826736701451857 -3.102512864517518 -15.4979843510413 15.441594382886912 86.89683675765991 0.4072793627598372 0.13243166 1.2415392309746092 -3.090762587385722 -12.798168673905494 14.03995200980704 80.8896541595459 0.7233450230282203 0.15343608 0.0791512201034868 -3.1101597418361386 -13.403807538283266 19.55221089381963 110.86239814758301 0.45328932184932313 0.14350657 0.27575079981508077 -3.077537367241927 -11.613985909854664 12.151676754201917 64.68468904495239 0.5755400974793267 0.14831895 -0.02650992750542137 -3.0956153218918523 -8.460511626126749 15.605354629910032 83.31868648529053 0.6568472715662632 0.1508642 0.0070192366243234175 -3.101100431876727 -2.4622487900993333 16.375790748785434 88.02052736282349 0.5408800359838403 0.13935733 0.09100902664418514 -3.0733072256022176 -8.823846843654334 6.742534894121998 35.39440631866455 0.7612322738546057
ID_c52fdb94d,0.1427897 0.21254449336685896 -3.082889663177081 -28.75346179770251 8.922345691967333 58.296823501586914 0.5893987925156416 0.13982151 0.7188452101903413 -3.104682633774825 -28.072596452634528 13.704414501940656 86.26558780670166 0.5008421993331663 0.15246122 0.12083376105162233 -3.075158590572425 -9.354044166992065 10.455767284442352 59.774744510650635 0.5708939634516872 0.14583924 -0.0012038403934597644 -3.100112026678868 -8.645726095151954 12.922869860685717 73.50622415542603 0.6344961313895722 0.15003175 0.01306536963600659 -3.0892181416326245 -5.279617448651428 12.457229497150548 70.51254510879517 0.665060636797767 0.15332639 0.03187096175631896 -3.0937778783314904 6.651772721249877 12.597930167732907 67.55285263061523 0.6652430693207106 0.14523306 0.06343421940487355 -3.0619237964325627 -6.229028676915139 5.896587944274788 30.47853112220764 0.4667341123133039 0.15212955 0.012947082829427931 -3.1072104444080075 13.029251857465951 13.04066415703776 67.25219488143921 0.4164605572968327 0.14826807 0.04301027005522262 -3.076731117563792 -5.122231752069372 4.9106179969145884 24.465322494506836 0.5476865023669664
ID_adfc67064,0.15197828 0.0800812129705103 -3.085476430254527 -10.62343817490511 10.638288718129463 63.21864128112793 0.5370234094635385 0.15410027 0.05065951120749836 -3.0871979390555104 3.1975591734309776 4.681781679427189 21.647050976753235 0.4972524171574268
ID_fe43db9a4,0.14787862 0.04464439753990155 -3.090951698022433 -5.216308574260996 11.499871258985777 70.61115503311157 0.45438481524377644 0.14694995 0.04248033535538564 -3.087844284372874 2.2263342332180898 4.58175224333075 19.147883355617523 0.39172791135524204
ID_e25c4431b,0.11832668 3.0584725675339555 -3.0641854276233396 -3.801356255980167 6.599556125870945 36.55285835266113 0.8089486885925407 0.14871949 0.05460272696793068 -3.0769250263744077 3.9788916431731036 6.416903436211911 33.75658392906189 0.6250899693968058 0.15412006 0.04259749685851213 -3.078651102381297 6.265233480422993 6.452910339155562 31.81261420249939 0.5473533325973178 0.1497967 0.04681180141229577 -3.0723429416590413 5.5634340298800495 5.14660992289229 22.09712564945221 0.7001224812560446
ID_fc665d150,
ID_4f6fbc500,0.15197816 0.02778675202108292 -3.1083609369867524 14.051692914340055 12.904116256442189 85.31193733215332 0.5299868324749839 0.15729964 0.04551879292016733 -3.085844265418597 7.916161434172999 5.034515851861413 26.627865433692932 0.39657469019493347 0.15593655 0.05486888412538599 -3.0794800763302526 8.71405601504263 5.086472626633661 24.284985661506653 0.6316213741957021 0.14286824 0.047137773428644336 -3.0891571213775357 4.522330742030368 2.432854125248506 9.921465069055557 0.5568679232970697
ID_d5b4d3b61,0.13089713 2.377038250866131 -3.061041871207305 -22.907499615803154 5.477580428151455 33.911144733428955 0.49702184740911776 0.12726533 2.9420312609258237 -3.077118845778056 -19.793240118578005 7.040528769088645 42.61895716190338 0.5929206601652035 0.13983327 0.7642416437369972 -3.0739147161417684 -20.175298839228628 11.276387770624321 66.74457788467407 0.4403671265933279 0.13168818 0.14773863795801764 -3.0981277992301663 -18.757475612445706 10.578282764447016 63.46632242202759 0.5755006322810295 0.15101545 0.049978639680220864 -3.09164538432891 -4.172418313743073 17.07518002802903 95.92785835266113 0.5797999296106996 0.15135393 -0.020756556572633568 -3.09122375597293 3.309031365949927 15.226079761541735 82.11551904678345 0.5999575954844519 0.14300515 0.0544847621244105 -3.0646501203351697 -3.3012266862145934 7.652749121217099 40.195369720458984 0.6152926700908239 0.14533474 0.051827511821464244 -3.0632068683677396 2.2668872261934476 6.545909808770633 32.51738250255585 0.7141002247639509
ID_7ee822235,0.14392504 0.0462103959755242 -3.0803825353556356 -3.924517269995146 5.878410879911981 27.979427576065063 0.6048542234284782
ID_62cc61580,0.1455157 2.666316839247768 -3.075980084138461 -22.377549892854066 6.334906215665932 40.354785323143005 0.447457313943286 0.14789325 0.11626033652908906 -3.074501769738742 -27.64990538930178 12.53961340664559 79.59073781967163 0.5020869844550759 0.14301248 0.05141845536546083 -3.0707134549790105 -19.16710700028474 8.387687649758249 50.16711950302124 0.5844795894112488 0.13198131 2.8668928231152093 -3.0612395649128636 -13.762825345067501 8.997448877162388 53.08109521865845 0.7497908907188372 0.12471633 0.11521466490159872 -3.087041588621684 -0.41954352996436867 10.834046411125723 61.892521381378174 0.7713374562751956 0.15548222 0.05135357769850496 -3.0761871357732495 -2.5825349601796956 8.909357075929602 49.32510256767273 0.4139669470265332 0.13301525 0.08110125979092232 -3.078955406444617 -1.57821998604778 7.393832469581971 40.21693468093872 0.7104250753406319 0.15157938 0.056981328515853844 -3.079263338940688 4.035227415431649 8.932129907531168 49.33246672153473 0.49032488098588606 0.14972062 0.01854861733715732 -3.089054415124007 4.294275993156756 8.435670338060872 46.337080001831055 0.5781985657262213 0.1501488 0.05028618276629129 -3.082824582355567 -2.144126533887689 3.521894422681198 18.45523864030838 0.5961631424190785
ID_0d4607350,0.14473721 0.14948446363456966 -3.0975437593930444 -3.274219183011883 11.318478561884023 60.93937158584595 0.5162536254911109 0.13883018 0.028599608711281706 -3.107225151854106 0.7094184330359458 11.108003856853612 60.024118423461914 0.43054887255748076 0.12283996 3.050825239000401 -3.072253571944781 -6.800509165225169 5.61033409855662 29.662027955055237 0.6058408196400398 0.15258479 0.06840903307650122 -3.081249589222022 -1.2128414006204926 8.445827027921702 43.41622292995453 0.3996607036986994 0.11610642 3.0693994265068323 -3.0911549424105367 -7.105595589328562 5.398990095635642 27.295729517936707 0.7111755730931202 0.14738 0.03149016857354213 -3.0879856665902814 1.1116841487840015 6.422311864283101 32.037538290023804 0.4233785959273911
ID_47027e377,0.15606372 0.021211690495241988 -3.102350430684634 6.444205925074457 15.183301106301187 84.84294414520264 0.5374946982470825 0.11562162 3.1211363995018786 -3.0813586135678968 -13.811867455764776 4.455138601819926 23.18706214427948 0.5258203390593325 0.14585207 0.06250165431242154 -3.077079067128249 1.930058825174898 8.797352542753536 45.75568437576294 0.5615917119141569 0.14738736 0.03289859354845384 -3.0840606932812413 4.819175901130802 8.539136550810353 44.33642625808716 0.7024677919712193
ID_283155e74,0.14793919 2.904390244734943 -3.0709387754374227 -25.573322677791253 7.923148258796601 47.817012667655945 0.4844878388100806 0.12879308 3.1040746085330584 -3.1000319701903543 -18.048167754601074 8.842806229530108 54.390788078308105 0.4606311122342345 0.12471652 3.1078826723790924 -3.096374137448617 -21.36702654465433 14.07088024934852 83.19437503814697 0.3837617767852298 0.116091296 3.0986757988598472 -3.0980996062331876 -17.91717196747212 4.6548828010976155 26.761439442634583 0.5274350234793117 0.11824226 3.1054084784845037 -3.1079634373360356 -15.201697446916087 5.727417427730887 33.198174834251404 0.38014584343050867 0.12442119 3.101882207316189 -3.0704929922991475 -16.580481509440055 7.9378246909374095 45.71149945259094 0.7130772679210848 0.12795824 3.0602687050605715 -3.091172697144099 -13.846188728560977 7.369736896676387 42.39290952682495 0.5271343939436974 0.15603796 0.04874246004706083 -3.10932099272544 3.003366500345109 13.960477350828665 79.80232238769531 0.3960308947803578 0.115095556 3.0607417507424075 -3.0975367968254766 -18.23284017832196 6.08245212444072 32.97007083892822 0.5091344407155673 0.15209585 0.02719663592833962 -3.0861157198720655 3.5371241052004754 9.479296006275295 52.7418315410614 0.6913604768393204 0.15263616 0.09076871783802826 -3.081963004665919 5.584948965759994 9.628799686340955 51.97101831436157 0.45503833262778937 0.14846404 0.08245663354941717 -3.0671144669228276 -1.525999237412631 6.722438109503774 34.77091193199158 0.5715333001666374 0.14827666 0.0982136844396628 -3.0832498540454587 6.059625748838604 7.910590618876782 41.16729199886322 0.43769004065401224 0.1509409 0.025456565487808825 -3.0809601714187345 5.807721748323271 7.392573435606817 37.12857961654663 0.5747602084827855 0.15308176 0.04763762620597959 -3.0880063345008573 14.506508459818987 7.41764869136843 36.29755973815918 0.4942299535729711 0.15242319 0.0394862811805882 -3.077575946348258 7.139440058324248 4.331991482210486 18.961867690086365 0.41484468609764236 0.15153745 0.03711379611396365 -3.0816068073087415 9.381650022573742 4.35391094060011 18.32393705844879 0.47851136025591773
ID_89832cca5,0.13461244 3.0231090544944514 -3.07760630001361 -11.68732746888082 9.931350951901269 54.04677391052246 0.4273998906917899 0.14410579 3.0725355385928403 -3.0832150747352323 -8.069417143558777 8.51941928268878 47.1743106842041 0.5300915750869456 0.12583469 3.1005255572265265 -3.085427561896392 -9.101695611421137 11.290880422797095 61.385780572891235 0.5800914366128518 0.12639348 3.138138833847295 -3.107245335476943 -10.068009998017756 13.393271761633379 72.68949747085571 0.503545376621851 0.14399987 0.08577995371067908 -3.0700245817475995 -4.242732620191251 9.714415969566472 52.472984790802 0.6837932031700256 0.12677327 3.105695524365824 -3.079831229644366 -10.27499049098965 6.404891574978242 32.96217322349548 0.6183743307742222 0.14465062 0.05397322022001092 -3.0738346745544156 1.1706362863896083 10.487867628155422 53.493279218673706 0.5956224003539962 0.14697424 0.04154338390142208 -3.0809742604666432 -3.2645058717075868 4.075812074137051 17.833611369132996 0.572473447906167
ID_90863e720,0.14139903 0.13829900530979625 -3.089062014716216 -16.023958063176217 12.203053866444302 69.56530809402466 0.5510834330955485 0.122488014 0.15629624697461963 -3.0882239436083516 7.472374357703423 15.07003833114206 81.66940212249756 0.7938278397095944 0.15094559 0.010891273611942991 -3.1004272942715367 12.62651170282734 16.30596209218148 90.32182693481445 0.601729517008261 0.15622583 0.08980086965253976 -3.1068014447861394 15.240551989861157 17.2821948719246 92.85849332809448 0.43146253087925 0.14655413 0.034227165821252195 -3.0739905779534062 2.5363605664086184 6.807942232961781 34.48391556739807 0.6862424376562068
ID_fe6192b6f,0.15005463 0.10686126948422986 -3.08205600281293 18.506977601094274 10.567483007798602 48.197466135025024 0.46030790545122435
ID_fc52e405e,0.13946697 0.2291064912995373 -3.0898931865864476 -17.982545390133836 4.882960164271721 30.039358139038086 0.5919105215829876 0.14484745 0.09294140178930788 -3.086805651085921 -15.833566283829205 6.155132163000434 35.45277118682861 0.6166737208742855 0.13862017 0.07106708977796423 -3.066555680828639 -12.392410654783012 7.663056999472943 44.30575370788574 0.49783660332924573 0.14193982 0.09333623435667582 -3.0712764357500753 -4.191522307241214 11.979489883546854 67.35340356826782 0.6764969626173406 0.13856104 0.001909164545080151 -3.10799369786913 -3.927135304968538 13.57597743040984 76.91633701324463 0.49108696105239075 0.12813137 0.07073317320812128 -3.071229340630122 -0.23434975033874259 9.60228152729491 52.80475616455078 0.8029481414265559
ID_ec7bc7d9f,0.14634772 0.035579465759469 -3.0995801520817956 -8.758238095461305 9.577763781537334 51.6213059425354 0.4814441358953779
