ImageId,PredictionString
ID_2a6e8c2eb,0.13673627 0.30103658825068463 -3.105167260515042 -25.558774704636427 12.744327189640172 77.28323936462402 0.5590740597141525 0.14523391 0.07031545223385596 -3.079694466786929 -6.477898418134629 7.922545075444546 40.05692899227142 0.49430963449135495 0.14816502 0.016674016199319557 -3.0974394140117845 -6.40446136825616 9.077621112120644 44.58813965320587 0.39919426469658176 0.14208202 0.1559087137047354 -3.080872068303176 -12.856092141055516 5.40363731045032 24.427619576454163 0.4174028448111874 0.15546012 0.057159216667306625 -3.0793315713577947 2.199237035882876 4.858235987916102 21.680471301078796 0.379500410439667 0.1432204 0.03947396096886739 -3.0726554711633405 -0.5433228124259191 3.5686895500091924 15.118135511875153 0.5045158503956702
ID_b0117826f,0.14537066 0.25393979104297804 -3.089527929323264 -29.260916273206284 6.689783882803776 42.93728768825531 0.45690345073815225 0.13952345 0.17956604125863534 -3.084046611683913 -16.954720274619408 14.668785999849906 90.34627676010132 0.6416281058634118 0.14365123 2.970969312759436 -3.0911486615710935 -13.219387335397755 13.993660579730438 84.76752042770386 0.4895016565582487 0.14442042 0.07261744147486343 -3.105468703555413 -10.626633099758877 14.25993586088397 86.86943054199219 0.3851229363523045 0.14535442 0.04884658879711949 -3.0864940752559384 5.2518951307728985 6.419025921042007 31.949692964553833 0.4637283010039698 0.15426365 0.054966287228683436 -3.0886760299378118 22.861976119046368 9.126723776860434 45.44755816459656 0.5042049647786847 0.14744359 0.04427956249719907 -3.0667203684621533 2.332758593752685 4.759843015263659 20.797988772392273 0.4758216403970293 0.14307554 0.04985235030844081 -3.074157642322131 2.82347441997203 3.322346722048463 12.490307539701462 0.4319643866336589
ID_1e6124fbd,0.14830688 0.22363155970787596 -3.085237832861491 -25.61806871234202 12.784811456693998 75.4218578338623 0.43038280309223126 0.1354313 0.31604898774891504 -3.074861006932803 -7.10029021387376 14.07639954021045 85.70473194122314 0.6246835246263145 0.13259639 2.660101202160761 -3.1097269301586827 -6.114908550029614 15.151743597238358 92.1307921409607 0.5858772061605398 0.14537653 0.06534650757438094 -3.1027478632801255 -4.591047917197778 16.35678990205848 97.54362106323242 0.5600656033112781 0.14243266 0.8329681388495042 -3.0835640673809728 -19.71250578772027 5.949876490664809 34.37923491001129 0.4432137132261121 0.14720859 0.08330684282055062 -3.073080564039298 2.7275981575841883 9.501642548048965 52.24992036819458 0.4785956096884967
ID_7271ae3b6,0.14726686 0.35057344933748885 -3.0719505717330655 -23.145092683446045 6.034938588846409 53.61325740814209 0.38746000913153217 0.15354389 0.08248674955256716 -3.082618573802062 -24.856457985538093 8.364614804346697 75.58192014694214 0.5287743362836043 0.13509344 0.010184271199982112 -3.10804886569316 -21.418922284479116 8.540512943218431 78.47733497619629 0.426709379275432 0.14425337 0.06403677629212291 -3.076702619093009 -12.333816553534794 7.259215846131975 62.04366683959961 0.5008141520728848 0.13717306 -0.0027643681554899353 -3.112157931672879 4.047096911959751 13.83836196576898 85.076904296875 0.42643710274782903 0.15820244 0.06773039924281371 -3.071632431941577 0.1566615687023686 7.218520073266072 37.818557024002075 0.420768971289916 0.14039876 0.05076217469606311 -3.0769983773403844 0.44504310692501226 6.635991020214567 34.90946292877197 0.6401900710801398
ID_a3361ff94,0.1156245 3.1252411751334703 -3.086394803720065 -12.648242839877748 7.278848030771721 39.937639236450195 0.7309805042423947 0.12751524 3.09816267520194 -3.0818100591474256 -12.813027221917869 9.031123424007706 49.86782670021057 0.7171783352092924 0.13271448 3.1013140133205943 -3.0809969772868833 -12.908999566794991 10.441270917544772 57.196927070617676 0.5446307410862622 0.11428789 3.114707778534961 -3.0989046563678464 -13.394701033745088 11.126201380174686 60.780537128448486 0.5964175662672814 0.124415666 3.086961945776574 -3.0899706204705915 -13.457494124570026 13.052140533515448 70.09299993515015 0.7779786060260778 0.15021299 0.0032185689284104377 -3.1117690765583 -1.8339832087782637 19.476526231487874 104.32412624359131 0.550445189823224 0.14370036 0.013236227153833996 -3.0910545532875737 -7.932831037377052 10.597496187201333 55.86796998977661 0.6146264709475775 0.1520719 0.0023917373189519526 -3.113948842632123 0.4334254511731436 14.667199982007922 76.76795721054077 0.4264717904375564 0.14344217 0.05423555079114423 -3.0893123020702085 -2.7060229955264083 5.912003063880333 29.679030179977417 0.5629296175244978 0.13620254 0.037769905349722854 -3.080101030068942 2.9522533513308074 12.625021516775535 61.153119802474976 0.7877550900627902 0.14647989 0.01918178709754638 -3.1050431561940393 7.505945666245983 10.64805542626621 52.80945301055908 0.46428327506967343
ID_5ce45c160,0.14159375 0.018619911480112314 -3.101260798173495 -0.08233826189389636 13.981519375885354 78.69527339935303 0.5999658770895052 0.1539312 -0.005431955083689757 -3.1016421002619943 2.569428940234853 16.633164356757568 95.57249546051025 0.5655980820144081 0.14675726 0.04564324613195137 -3.0805096124582967 2.451178471442136 8.211837708978024 43.37661564350128 0.5694761263861603 0.1423325 0.02778069726668748 -3.098521178709813 3.4100268835933916 9.310230563432224 47.90340065956116 0.41297778726509776
ID_42d583993,0.13419496 3.0704665258012103 -3.074624115722724 -8.131303667803017 6.651182450641841 37.023285031318665 0.5873434078859281 0.103548326 3.108321455089976 -3.099718092130967 -8.108151159787344 7.176115953026031 39.8245632648468 0.49837703530051447 0.14698769 2.8542512019502837 -3.0687407722049436 -4.901670962681363 7.715949416188565 41.87304079532623 0.5866439839974169 0.1435791 0.07334599161088556 -3.0984270965033254 -4.536610434993472 10.643150874685876 57.55473971366882 0.5480011932599301 0.14715677 0.07644306181846958 -3.0773339440398892 3.291586125431787 10.497219334651398 57.236361503601074 0.6263195210570862 0.14994915 0.04657103396024536 -3.0931033362918576 2.94389314953062 4.79669045621009 21.575258672237396 0.506392867308184 0.14939241 0.04661173975859358 -3.08401449223096 -0.44319066181349176 4.414196664710051 17.362794280052185 0.4202434660459324 0.14362451 0.03711656426440816 -3.0857124050431928 2.7032795173373705 3.0385332718833276 11.50469183921814 0.5736014290310795
ID_02e8eb6ee,0.15633684 0.019324539494893767 -3.098351253318139 -9.815893152106469 17.04582161501621 107.86961317062378 0.4424273768647928 0.13661319 0.04527487586858397 -3.0791642909222325 3.1428564457400054 10.759780893768339 60.56075096130371 0.7882784684111467 0.15514335 0.005597854929453275 -3.09500282083685 5.998124685567835 8.144601916590101 42.674124240875244 0.4189650345878316 0.15470916 0.0830997251163443 -3.072602966921874 6.7272622113938345 7.3986589908879665 36.29749417304993 0.5440606958581938 0.14078294 0.4114395668290109 -3.0935622101002416 -3.929994353531077 3.9175091346002917 18.860432505607605 0.6190168440369193
ID_0dfe6d696,0.1366181 2.4750090140796397 -3.096075439947196 -9.120802362133357 15.154773607010185 89.04980421066284 0.7260858532127089 0.13051014 2.3309437020655888 -3.0775466432147702 -4.413755969526749 11.81597009290259 67.31467247009277 0.7406034580178551 0.15741715 0.08232076102592485 -3.087214695411273 -0.22273849899410691 10.245177015359811 56.84970021247864 0.3967761108523834 0.14658698 0.05580593430926815 -3.0988570173555097 0.24163547685214196 9.983669329840074 52.471983432769775 0.5029647014581532 0.14376338 0.01754878895448066 -3.0844850858026227 9.504849628539722 7.307009477915624 37.929767370224 0.5128997972945335 0.12811281 2.981907521726709 -3.1014645119481763 -6.979177317700378 3.7984060731227083 14.817559719085693 0.3806121822098208
ID_65ae2165d,0.14945182 0.08185400366321079 -3.085174949961253 -10.436909618648249 13.146030216757987 85.54710149765015 0.6148096529552846 0.1533604 -0.01857927821506765 -3.101091047870465 -7.931911518297485 13.407155174597552 81.4579963684082 0.5222473348592667 0.14946601 0.029887509229998593 -3.0972367619448384 5.454421596015399 6.673817336587277 34.229809045791626 0.40310458373770613 0.14847851 0.052234896860985015 -3.0866575260930738 4.0642206354508295 3.283092267503909 14.336679875850677 0.4930637807715654 0.1437318 0.07621364973846073 -3.082902358966418 3.9981097356574713 2.6610439133686548 9.954597055912018 0.4253523683483296
ID_cab181396,0.13466471 1.7503234765301174 -3.096248911815234 -5.813378809149877 12.522526385543014 71.13120555877686 0.5458393760860036 0.15215585 0.04019000795778483 -3.10800455709035 3.4276735173440165 16.305623784867166 91.62811040878296 0.3991260781106585 0.12905164 3.0523546497934104 -3.08667395462329 -4.55911409069451 8.542878627667834 46.99554443359375 0.7390585707940122 0.1538041 0.04134987975996659 -3.089820535975047 3.8010471839928885 10.948160002170336 59.79167819023132 0.39294645714976045 0.12778984 3.086002324961695 -3.066074388223239 -4.759038830523173 6.071647865983632 31.9929301738739 0.7504238048524247 0.12150682 3.0098909043751845 -3.079935358958789 -5.986433040168219 5.785269182938418 28.664445877075195 0.6889345526350186 0.11803058 3.0498122567438335 -3.096350560086318 -4.2916279147363054 4.334533823976495 20.87070941925049 0.3848273941646541 0.122611545 3.1077565344910236 -3.0710172076993665 -3.0739193240414053 2.213104415518113 9.633193910121918 0.4848183334508495 0.12787351 3.0798269099934297 -3.096063168840953 -6.06010379389007 3.237073138471349 12.276126444339752 0.43661940748149447
ID_25d0ae8f9,0.12105073 3.1021300960621914 -3.0736392979794225 -17.352477759232112 8.670983433942588 50.29191970825195 0.7237501482898673 0.1308478 3.0860680757035177 -3.086844490962573 -17.009960512624392 10.834725544518879 60.78667640686035 0.629504244305587 0.13127586 3.084232716305551 -3.082714969413825 -20.004029275961383 7.632731867147889 41.36640429496765 0.46318869269828883 0.12495725 0.18602878090164074 -3.072257066267081 -6.141054094191981 10.170699730019994 54.49795722961426 0.8100338519251159 0.14468698 0.030387228017473192 -3.099871354299136 0.8556482194761529 12.389675597079606 66.77051782608032 0.6302301630876576 0.118798144 3.1212400193497754 -3.0794644226604184 -9.29584745266144 2.6809750904394423 13.726958632469177 0.48919883750800763 0.114531994 3.076728006334293 -3.106050482141324 -14.238370264254849 4.052720642043427 21.470102667808533 0.4074870958413729 0.099248946 3.101001779314633 -3.0596776102953633 -11.450636141879988 3.9437968964199217 20.731909573078156 0.7250419399187948 0.15511294 0.030897430384694502 -3.0935225953632077 -1.1096005012237387 7.199616211871783 36.102426052093506 0.4314422927325398 0.1477362 0.032318365403299174 -3.083763087289878 1.3802278511589816 5.2167838256892125 23.51844012737274 0.40342379444998727
ID_a081a2f05,0.14754722 0.13089981687996805 -3.101166071491786 -5.98657076046304 16.168084576931832 96.08701467514038 0.4530266527024176 0.13330945 2.5310331316699526 -3.08963035245473 -8.625179189361017 15.029915020532062 85.07370948791504 0.6229932611986954 0.15445505 0.0367672516198368 -3.0886616205149373 7.862250435170311 12.302227029739154 71.425461769104 0.4841472040188 0.120158136 3.0826604079901605 -3.0711120163374623 -10.284966265559783 6.961312581838598 37.3710960149765 0.7528555258018086 0.12946332 2.515374601305703 -3.0764060487323484 -6.139884589000576 9.143820857516122 50.4530668258667 0.7268212025965599 0.10871475 3.1240954885783068 -3.0729519074135503 -5.1925281192169095 1.8881044238201452 8.579865843057632 0.4461155843820872 0.10806701 3.0645796936511527 -3.0923563373559197 -13.580822771363781 5.0191896063351855 22.868160903453827 0.47681604550455253
ID_675fc5d8a,0.1412754 0.6197963750269924 -3.091730339574166 -16.47343642688515 11.115335312416807 74.60088729858398 0.470415277944921 0.14829537 0.017454238184358158 -3.101327823596545 -7.465870942057894 13.584147032926818 85.26391983032227 0.42195030833891545 0.15095702 0.043058493233174996 -3.097677210467406 -5.730887021006868 14.312001225942328 90.8233642578125 0.40809229028067395 0.14894213 0.09942039882961161 -3.0616515969210347 -3.545232456493051 4.956703370131211 25.900346040725708 0.5484973712873676 0.13248488 0.045887033248559195 -3.0829167534881314 -2.7098154321018626 3.914454749029261 19.640567898750305 0.4900457185125071
ID_ccce5d9d9,0.14626332 0.09504472684582031 -3.0873770510130605 2.1902385862062554 15.381245652879743 78.2218337059021 0.5821556546965133 0.1458386 0.027942351494466815 -3.0862375145130834 7.527727493306478 9.839986717268367 51.15673542022705 0.7032506259151792 0.14685236 0.061369024040994515 -3.0896480699353894 -2.464836434507599 5.230803604188445 26.277434825897217 0.4783244848576911 0.15296125 0.0640401999950305 -3.088982882099696 17.56081394279053 12.979809676228237 63.3564829826355 0.6097505404801801 0.14952162 0.04002728940750752 -3.087108666198798 6.219604665639034 5.780147089153458 26.70789361000061 0.4683863523181518 0.15053214 0.038649626769200356 -3.1067817752533635 9.174362635258777 3.888997281557606 15.941864252090454 0.3871067716578455
ID_c555f0edd,0.14140974 2.9942151421914205 -3.0865528007322034 -9.341761130011957 16.027760849065235 85.64871549606323 0.5139468591854894 0.1325001 2.9646920360591036 -3.1206665021651467 -9.008305853682392 16.506339930450956 88.25160264968872 0.3829084748009436 0.1263565 0.21527477612742016 -3.0901384224467954 -3.2178172324030867 13.80918701407749 76.53309106826782 0.7866306303797227 0.11480793 3.114036002685855 -3.080518001812049 -9.198184201354955 9.42405788400228 47.81661927700043 0.7809651039427338 0.12093715 3.1234205840342892 -3.081553341942378 -9.348520109777134 7.163349433981853 35.634785890579224 0.6541184525153234 0.11986634 3.0924273718073523 -3.0791388769918164 -7.062523638176888 6.280113040756429 31.125646829605103 0.6427792779088262 0.15617132 0.06596363374474033 -3.082006635265895 4.769784398095552 9.65974725346701 48.58302175998688 0.5173415419478046 0.12303753 2.936954943798685 -3.1071828996115407 -8.101725540961004 5.540683762028676 26.393011212348938 0.38734647232961444 0.15550974 0.04301016329820127 -3.0756802951269826 4.4507295989183255 7.507944512796729 35.320159792900085 0.6170882358242015 0.14548561 0.02143426991174754 -3.0969546121829232 4.376887517258254 5.992666063899741 27.177301049232483 0.3789066552876435 0.14169303 0.05779879395551383 -3.082601161795207 1.7773537748677921 2.678396111645837 9.120799601078033 0.4883939164548292
ID_5325864a1,0.15473177 0.04306432231206745 -3.089229503768035 1.8199764699383787 8.43262116951975 42.13747978210449 0.44284124679599496 0.14854819 0.05440651570545057 -3.0934899394684514 5.326388654867099 3.7276309340373963 15.150636434555054 0.3872992415893409
ID_4563bc48c,0.14264667 2.9552331825262295 -3.0829111282997808 -22.429661348261966 12.49040623475491 73.8040566444397 0.4988627135118008 0.1169858 3.06895110956244 -3.071704330044337 -9.66773964725759 7.998830309828461 43.180763721466064 0.8157549687806468 0.1527521 0.06273462541925917 -3.0952120703929147 2.380217457665758 14.80476654629843 82.16826915740967 0.46457598994089766 0.14743556 0.036166136373617985 -3.115245910482951 2.836612629332638 13.911552201320097 77.61685848236084 0.41831775842613816 0.14523366 0.0488050217355401 -3.0828543101721486 4.130283960536289 10.63326154082729 54.53058481216431 0.7311175748910866 0.15221205 0.05245235610805004 -3.073030078905173 5.462974840897347 9.31611296767798 49.2228239774704 0.6487241349376776 0.1495699 0.03583175630503729 -3.086331660049506 5.549378028026414 8.088636804056494 39.92992639541626 0.4997962947450002 0.15477598 0.0774946417882381 -3.0670408477359494 5.716415442457377 6.947336082973845 33.029261231422424 0.5442924837085822 0.1554944 0.060160617150903324 -3.0837387164407453 5.354618960662153 5.422641526389723 24.66505318880081 0.5323806855269015
ID_a46c46020,0.14910367 0.06796801218284729 -3.080193394916602 -17.29202154863362 10.062490024167136 62.0180606842041 0.49586144124438253 0.14129148 0.03445526769535214 -3.097575897472449 -6.043889745612797 11.457368468547546 69.66965198516846 0.6357522098139445 0.14455564 0.0095004777144581 -3.1171911117904862 5.814485058333118 15.434911683407663 91.37850999832153 0.3893364809689153 0.14884841 0.052577968058359334 -3.089955011504241 3.700932153785146 3.8906635931144784 15.37008136510849 0.5596071879628867
ID_63779333b,0.12471134 3.095091877272317 -3.0799097587638578 -22.890062302655878 7.87923956160215 51.351398229599 0.7401075958866923 0.15216263 0.06213863533057207 -3.0866768827014646 0.21599850079142896 13.229110439314237 73.99002313613892 0.4546562575201459 0.13802435 0.02969106259393375 -3.1103535314374646 0.8778921743496305 11.828211914111542 68.7842607498169 0.46206163922607973 0.1436017 0.0363889429692628 -3.1126875692331275 2.7863391130391433 13.84467131953375 80.97718954086304 0.522908876859989 0.11891304 3.0912870874398903 -3.107181565957614 -13.597843295637805 3.602497915020568 19.782236218452454 0.37775229090294044 0.1484158 0.03488399464188402 -3.082274915772029 4.168491646078551 7.005395819290353 36.42375469207764 0.6057386253249931 0.15373643 0.05473520743336542 -3.067255640523978 2.994736109883457 4.5147512910587535 19.844314455986023 0.5764812821751754 0.14773238 0.055283015486262396 -3.09238267888362 3.5791341973877593 4.0725613239342975 15.530546009540558 0.453715649945994
ID_729a8ef7b,0.13938192 3.0409820595209363 -3.0784017985039434 -20.712170928794567 10.206722578172709 60.87911128997803 0.5938600398539838 0.12694831 2.8456725560762925 -3.0989169423752507 -18.56007509198192 9.233988186508634 55.446869134902954 0.5167344087093867 0.11418108 2.995356277056429 -3.0683244188600263 -18.54200196315307 6.686973908166083 38.54260742664337 0.8106990309415512 0.13976103 2.7682571719946854 -3.077113116281577 -23.663621775353207 9.967431536083247 56.811535358428955 0.42580847875109296 0.118412435 3.0428504756610617 -3.0731070657544812 -17.093113185776506 7.858941955870799 44.60118114948273 0.7852056376168424 0.13986358 0.007520285285955165 -3.1042856146865567 -13.01458305164491 11.81086943101008 67.97497272491455 0.5293271948954043 0.13740991 0.05354466589145231 -3.0827684496813497 -6.488079821037572 11.92718163131302 67.6856517791748 0.7555413098725398 0.13998276 0.046003280157417184 -3.089852662878581 -1.8058455507521163 11.768487951085097 68.75271797180176 0.7417318324461875
ID_d21d06a2a,0.14594397 0.17658043301096332 -3.063212053971835 -21.17182397359012 6.733394209089673 41.07080399990082 0.5231710461655318 0.13269924 0.09318411467926797 -3.091176616149493 -18.887197824191354 6.081938062045641 37.62224316596985 0.5123958057444764 0.14154106 0.39546902560939634 -3.081928679841109 -27.814653874757273 13.326342006220212 78.81238460540771 0.6344541412452128 0.14633493 0.14006908843112365 -3.0740491469674787 -3.394325995268803 12.009254953031565 64.5867645740509 0.6487705691110608 0.12657024 0.13375302742609102 -3.0919156057112893 -2.723155485788405 11.199674331104795 59.77675914764404 0.7096503442491621 0.13309689 0.07252201406813512 -3.0732301493459424 -3.1013031870595222 6.53147177988383 33.839768171310425 0.40275253821814794 0.14644267 0.030445613425319706 -3.081084298091479 -2.2718797525294154 5.141384816245744 25.79706907272339 0.7123751087953522
ID_6e223caf2,0.11950758 3.107244068581446 -3.0818432812863072 -10.209318776320053 11.127867497313423 59.48634147644043 0.7583299337293621 0.1289141 3.0552976175870663 -3.085248151915618 -5.51520664730781 9.632610976586749 53.473663330078125 0.7246723326326285 0.13985811 0.03828074573714687 -3.092995347576686 6.187294489830452 14.998945914780284 80.0989031791687 0.7273624467781373 0.11946799 3.0667440069792216 -3.0708380957418164 -5.128068626417665 6.989380112266446 36.807066202163696 0.5732567565743695 0.13932012 0.049526902205912014 -3.0817296003275594 3.123151074147399 9.555257612898163 49.99367594718933 0.7547872214193592 0.14974114 0.03240803974298472 -3.1059234758191785 11.219069098735535 11.342158650661194 59.68914031982422 0.42029867401571536 0.11516255 3.094657156683754 -3.083399476605006 -10.553277399752062 6.241523648469824 30.98841905593872 0.6910157514512143 0.11880905 3.039612624540259 -3.0725121443443975 -7.9240531540968 6.170519084509126 31.062182784080505 0.782012517352908 0.13408601 3.124745000585574 -3.094062565016099 -4.401052017952033 6.548281138711313 32.97731876373291 0.614080725997538 0.13494197 0.23102703400310567 -3.0674693455272397 -5.1762008393662375 4.196331846120131 20.298509299755096 0.4333356648146715 0.14773324 0.04964296681537702 -3.0773112272196492 -0.4360701801845453 4.212773591307965 17.583276331424713 0.4603871043656715 0.14359303 2.704059180041801 -3.093025455372878 -6.129419397150273 4.1980084021654624 15.74697345495224 0.4410546709893341 0.13948181 0.03357708164726252 -3.0782625695043286 2.967142274436119 2.7247682700388927 9.088429808616638 0.45615855331002025
ID_8471bfbfb,0.14722472 0.048441684081939294 -3.0907122810655316 3.937747756440308 11.64830721478598 63.31295967102051 0.6128277213581975 0.15767944 0.10906456334464515 -3.0754375626617154 4.1745499548453795 7.716546725607657 40.37880301475525 0.3994668256798932 0.1493206 0.03210642448523671 -3.095098989205905 7.649923831472066 7.0927668695111405 36.85782551765442 0.43449701861758333 0.15678805 0.0569182617209717 -3.078966187434741 3.8817562022994845 6.466338723911175 31.81975483894348 0.4928803690717775 0.14673677 0.06205432578275858 -3.0868632589750966 4.098517927034122 3.3146509265564243 12.59324699640274 0.5154886411142203
ID_b402b240c,0.15240687 2.764538983655319 -3.09569804568822 -5.519698341082169 16.663862601128457 94.50072050094604 0.4195319896712989 0.1465539 0.028832714689006174 -3.0900204201513013 3.6859273300380804 17.312714326273134 97.40279912948608 0.656873297518271 0.13553093 0.0524778507189038 -3.0805843641334256 0.3393891112605036 8.955896347651889 46.55072093009949 0.7472018481661924 0.14067017 0.048349774289925755 -3.0736773704462728 2.6476331854971162 8.85798443920081 44.94441747665405 0.7179212875363331 0.11218991 3.0870160343444124 -3.0874914174252233 -6.671230269041768 2.907287138816457 11.691658198833466 0.47130824066666066
ID_e7fbe939b,0.13342369 0.0691717267495697 -3.0681532715731343 -3.391391858378108 6.221093029052278 32.50257670879364 0.7886722234507118 0.14594817 0.01668908894832786 -3.096684957044669 11.071316653571134 8.401375790710766 43.9396858215332 0.44795237908592084 0.11048399 3.1036376991604153 -3.077653134363242 -6.87341426996284 2.4971905172370823 11.381469666957855 0.5363276849956645 0.1421782 0.07116129145818915 -3.0941979606919965 -4.667024162378902 4.3164415500076565 17.559349536895752 0.4368902150195073
ID_9c1644f3b,0.11331812 3.1214109613446785 -3.107798060523816 -24.832436777491054 10.598119691676548 62.51368522644043 0.5177135395822963 0.14111814 0.008160637838623166 -3.1111534741991242 -22.930950825558348 13.710614641203275 81.68174028396606 0.4375982770686275 0.13739562 1.8081114227904842 -3.107782693701335 -23.357486359322323 16.272668376770852 98.81041049957275 0.4210006693465623 0.13583536 0.05592261272886403 -3.096321193622895 -4.02525107852308 16.417641411830353 99.50647354125977 0.5665344184729242 0.11320318 3.1112003021364423 -3.102595405774661 -18.138088274613736 4.489281810914301 25.889289379119873 0.5649012201601515 0.121651195 3.0770529462813214 -3.0990857911580285 -23.286755634670573 6.721043068389575 38.975900411605835 0.5178370290284706 0.15157464 0.15752824147670244 -3.07622596074874 -9.52284855179612 10.410303677100769 59.86805558204651 0.5216983221350666 0.13374844 2.9740828898909255 -3.081807257729121 -8.004180407480929 5.118455474890427 26.766690611839294 0.38761018169088646 0.1497406 0.054205836124147054 -3.0865554456883153 10.232305263782226 10.450778264957796 52.61659622192383 0.5731686656479335 0.15248844 -0.005891746312143981 -3.118002377572008 11.08248080572373 9.585599120026945 50.37459135055542 0.39864514195951634 0.15258187 0.06791273561744703 -3.077993819611617 10.375970026907984 6.799132782650321 32.06897974014282 0.663123204072679 0.14913097 0.06818311483051595 -3.074270600574561 9.18300643821995 5.188388379111804 23.726849257946014 0.48491555433108674
ID_841e9efad,0.11610437 3.093279443225127 -3.0945180748873433 -14.52554938506571 12.880900949130465 73.84227514266968 0.6166047533928812 0.12839659 3.100803296509357 -3.107084898399659 -12.207331208865241 13.869472148136266 79.19144630432129 0.5004012225416679 0.114503324 3.094253497512952 -3.0939975437992295 -9.821007687365258 8.65750373388578 46.75617218017578 0.6560445671297553 0.12315771 3.0155581771301194 -3.073640929656573 -6.435351051243736 9.965954320028198 55.18491268157959 0.8065502750009218 0.15327048 0.03424960404883595 -3.097937712567397 -0.1763740884601042 12.153367300481257 65.38379788398743 0.38565667127569914 0.15712792 0.07600352678448971 -3.0818746854835233 0.8959453070045214 10.28124477541926 52.51122713088989 0.40746225564237004 0.15921696 0.058364232557933285 -3.086543584364005 4.561415291366509 10.050892541347277 53.17498445510864 0.39092839696954584 0.14277974 0.03668193197735108 -3.0739750658446034 -0.9045155664222911 5.7038324755542655 28.581082820892334 0.4276138602505448 0.15015844 0.026704512872266252 -3.0816855673962316 4.462638840326932 7.1330648247857225 35.28637886047363 0.5414903357306594 0.11938167 3.090119668946549 -3.086271898942538 -10.486312044892692 5.01234722051915 23.93055260181427 0.7373975839497023 0.15662801 0.020888142431129846 -3.0816761051588735 -0.7311478532503105 4.7143244501344705 22.029419243335724 0.5046253064723851 0.1256576 2.9088002176954126 -3.100326622026511 -6.713314092054181 4.527163232433887 20.941442251205444 0.38831159422805633 0.15677136 0.030611522543444274 -3.0852823575311383 4.011794561782545 4.241649899412561 18.720293045043945 0.4463422725677692
ID_e2c9ee153,0.13878791 3.100514918900058 -3.0864729305082044 -9.346024855765464 9.49308562130373 46.518850326538086 0.471170531261876 0.13610637 2.8308220799285158 -3.0828230326348027 -2.9460726868862968 9.704679027879004 47.79690504074097 0.5577370045078146 0.14790915 0.018751977752164934 -3.0876302813463887 -0.03243325069605319 7.892989681855655 39.55342769622803 0.4928894915268578 0.13368994 2.931381794396676 -3.067668469744273 -3.212061221452532 6.163488945859855 29.431387782096863 0.6135674521816143 0.12278199 3.0482981440338484 -3.107574464874812 -3.383894695147061 7.0525028255900075 33.124738931655884 0.4729927092905883 0.15373173 0.06578436037634658 -3.078796589868613 4.885221947142623 7.831910938046837 36.63659393787384 0.4293635321015806 0.12799864 2.7722735250434756 -3.087155843275138 -5.564181285765531 6.88885168560778 33.08425545692444 0.5096651803826058 0.15047035 0.025441770509509104 -3.078912602859088 4.803201771196185 6.467220280997706 29.882895946502686 0.586725329351612 0.11630364 3.110445549587565 -3.0772370417886457 -5.836975747083494 3.14253519350693 13.812185823917389 0.38627509524020903 0.15689307 0.039993264527267154 -3.081180403130599 4.921459402268324 5.533377659411415 24.180226027965546 0.6391309180943912 0.14492081 0.03150891748322201 -3.0800193046503743 5.095435066665919 3.8371261988831793 13.982020318508148 0.5405963386854807
ID_52b9fa299,0.1371918 2.5181700286640405 -3.08844197739894 -22.66039747164272 7.753366618510804 50.413691997528076 0.49545956154652504 0.13706335 3.0130371371655937 -3.0728445147448262 -22.651001293818435 10.547684839916435 66.61398410797119 0.6629022480105977 0.1455343 0.08029627769166407 -3.0749915560060224 -4.63546669379623 9.737326314811732 52.857208251953125 0.6242723582962411 0.14550368 0.0471927099550295 -3.087218241887637 -4.674084361878849 6.482939422158566 33.4575355052948 0.5817806955326323 0.15718229 0.04698708419084116 -3.0844724049144467 10.413752901997578 6.229566271811716 27.55969762802124 0.6199509448005401
ID_7f236208b,0.14164044 0.0632874405459357 -3.0724899267130574 -1.4050326174223238 13.783552607660319 78.21063995361328 0.6372968174846743 0.13423555 0.05783287293332421 -3.0702840109639844 -5.408744166598925 7.5123426317075985 41.15395247936249 0.7493088566724421 0.13407879 0.05365988528315113 -3.084412435191222 -2.0248899477790205 6.65780742391296 35.108208656311035 0.6504505718595374
ID_a23c40f3f,0.12316996 3.127452014601799 -3.1037759130173406 -21.33352792394398 13.898702930022642 85.63742637634277 0.5415544656460792 0.14134133 0.07800723656902131 -3.092220576601573 0.17904120992557843 14.080950354157162 79.42885160446167 0.735922693362547 0.13366552 0.11515966254584127 -3.0771971737318715 -3.156853122599584 10.660757310059077 57.12122321128845 0.7680418850967 0.14518645 0.03815715458145417 -3.0772038792544087 -2.474207803579006 5.6986696438946485 28.23893427848816 0.6208058953636014 0.15758985 0.06845159291523786 -3.0768856202536305 12.313665330821614 6.090368159262806 28.902912139892578 0.5330602900043221
